loan_id,reporting_month,origination_month,month_index,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score,ltv,servicer_name,current_status,days_past_due,document_status,last_updated_at,source_system
L000330,2025-02-01,2023-02-01,24,24,336,523685,485215.8,7.5,603,56.9,Beacon,Current,0,complete,2025-02-02,core
L000330,2025-03-01,2023-02-01,25,25,335,523685,483602.18,7.5,586,56.7,Beacon,Current,0,complete,2025-03-03,core
L000330,2025-05-01,2023-02-01,27,27,333,523685,480831.3,7.5,616,56.4,Beacon,Current,0,complete,2025-05-09,core
L000331,2025-01-01,2023-07-01,18,18,342,397036,375978.82,8.0,570,65.0,Beacon,Current,0,complete,2025-01-04,core
L000331,2025-03-01,2023-07-01,20,20,340,397036,373896.96,8.0,590,64.6,Beacon,Current,0,complete,2025-03-02,core
L000331,2025-04-01,2023-07-01,21,21,339,397036,372693.64,8.0,567,64.4,Beacon,Current,0,complete,2025-04-02,core
L000331,2025-05-01,2023-07-01,22,22,338,397036,371394.93,8.0,581,64.2,Beacon,Current,0,missing,2025-05-14,core
L000332,2025-02-01,2023-10-01,16,16,344,364809,349387.34,5.25,717,91.4,Beacon,Prepaid,0,complete,2025-02-12,core
L000332,2025-04-01,2023-10-01,18,18,342,364809,349387.34,5.25,715,91.4,Beacon,Prepaid,0,complete,2025-04-12,core
L000332,2025-06-01,2023-10-01,20,20,340,364809,349387.34,5.25,720,91.4,Beacon,Prepaid,0,complete,2025-06-16,core
L000333,2025-01-01,2023-11-01,14,14,226,406406,379372.52,7.25,824,84.9,Cedar,Current,0,complete,2025-01-19,core
L000333,2025-04-01,2023-11-01,17,17,223,406406,,7.25,809,83.7,Cedar,,0,complete,2025-04-18,core
L000333,2025-06-01,2023-11-01,19,19,221,406406,370336.63,7.25,803,82.9,Cedar,Current,0,pending,2025-06-09,core
L000334,2025-01-01,2023-06-01,19,19,341,533617,505515.49,4.5,734,76.5,Atlas,Current,0,complete,2025-01-18,core
L000334,2025-03-01,2023-06-01,21,21,339,533617,502499.93,4.5,693,76.0,Atlas,Current,0,complete,2025-03-14,core
L000334,2025-04-01,2023-06-01,22,22,338,533617,500647.27,4.5,708,75.7,Atlas,Current,0,complete,2025-04-06,core
L000334,2025-05-01,2023-06-01,23,23,337,533617,499025.46,4.5,722,75.5,Atlas,Current,0,complete,2025-05-03,core
L000334,2025-06-01,2023-06-01,24,24,336,533617,497852.89,4.5,712,75.3,Atlas,Current,0,pending,2025-06-04,core
L000335,2025-01-01,2023-04-01,21,21,339,620698,594925.34,9.5,585,97.4,Beacon,Prepaid,0,complete,2025-01-10,core
L000335,2025-02-01,2023-04-01,22,22,338,620698,594925.34,9.5,585,97.4,Beacon,Prepaid,0,complete,2025-02-11,core
L000335,2025-03-01,2023-04-01,23,23,337,620698,594925.34,9.5,594,97.4,Beacon,Prepaid,0,complete,2025-03-07,core
L000335,2025-04-01,2023-04-01,24,24,336,620698,594925.34,9.5,603,97.4,Beacon,Prepaid,0,complete,2025-04-15,core
L000335,2025-05-01,2023-04-01,25,25,335,620698,594925.34,9.5,584,97.4,Beacon,Prepaid,0,complete,2025-05-12,core
L000335,2025-06-01,2023-04-01,26,26,334,620698,594925.34,9.5,592,97.4,Beacon,Prepaid,0,complete,2025-06-12,core
L000336,2025-01-01,2023-09-01,16,16,344,306009,292976.29,5.5,699,41.0,Atlas,Prepaid,0,complete,2025-01-16,core
L000336,2025-04-01,2023-09-01,19,19,341,306009,292976.29,5.5,733,41.0,Atlas,Prepaid,0,missing,2025-04-07,core
L000336,2025-05-01,2023-09-01,20,20,340,306009,292976.29,5.5,743,41.0,Atlas,Prepaid,0,complete,2025-05-02,core
L000336,2025-06-01,2023-09-01,21,21,339,306009,292976.29,5.5,700,41.0,Atlas,Prepaid,0,complete,2025-06-07,core
L000337,2025-02-01,2023-07-01,19,19,221,506574,485746.52,9.25,621,73.3,Beacon,Default,120,complete,2025-02-08,core
L000337,2025-03-01,2023-07-01,20,20,220,506574,485746.52,9.25,593,73.3,Beacon,Default,120,complete,2025-03-14,core
L000337,2025-04-01,2023-07-01,21,21,219,506574,485746.52,9.25,603,73.3,Beacon,Default,120,complete,2025-04-15,core
L000337,2025-05-01,2023-07-01,22,22,218,506574,485746.52,9.25,607,73.3,Beacon,Default,120,complete,2025-05-04,core
L000337,2025-06-01,2023-07-01,23,23,217,506574,485746.52,9.25,603,73.3,Beacon,Default,120,complete,2025-06-15,core
L000338,2025-03-01,2023-03-01,24,24,216,131869,117393.56,6.0,751,59.0,Cedar,Current,0,complete,2025-03-11,core
L000338,2025-04-01,2023-03-01,25,25,215,131869,116865.61,6.0,754,58.8,Cedar,Current,0,complete,2025-04-14,core
L000338,2025-05-01,2023-03-01,26,26,214,131869,116279.79,6.0,744,58.5,Cedar,Current,0,complete,2025-05-09,core
L000338,2025-06-01,2023-03-01,27,27,213,131869,115730.19,6.0,765,58.2,Cedar,Current,0,complete,2025-06-20,core
L000339,2025-01-01,2023-06-01,19,19,221,195290,179577.62,6.0,685,85.9,Beacon,60 DPD,60,complete,2025-01-05,core
L000339,2025-02-01,2023-06-01,20,20,220,195290,178713.52,6.0,699,85.5,Beacon,Current,90,complete,2025-02-06,core
L000339,2025-04-01,2023-06-01,22,22,218,195290,177191.49,6.0,676,84.7,Beacon,90 DPD,90,complete,2025-04-09,core
L000339,2025-05-01,2023-06-01,23,23,217,195290,176326.18,6.0,704,84.3,Beacon,Current,0,complete,2025-05-18,core
L000340,2025-01-01,2023-06-01,19,19,341,324337,306444.04,5.25,645,83.7,Beacon,Current,0,complete,2025-01-09,core
L000340,2025-02-01,2023-06-01,20,20,340,324337,305345.66,5.25,655,83.4,Beacon,Current,0,complete,2025-02-20,core
L000340,2025-05-01,2023-06-01,23,23,337,324337,302631.46,5.25,658,82.7,Beacon,Current,0,complete,2025-05-18,core
L000341,2025-03-01,2023-08-01,19,19,161,585518,558265.53,6.0,636,85.3,Atlas,Prepaid,0,complete,2025-03-03,core
L000341,2025-04-01,2023-08-01,20,20,160,585518,558265.53,6.0,636,85.3,Atlas,Prepaid,0,complete,2025-04-11,core
L000341,2025-06-01,2023-08-01,22,22,158,585518,558265.53,6.0,644,85.3,Atlas,Prepaid,0,complete,2025-06-13,core
L000342,2025-01-01,2023-04-01,21,21,339,213065,199846.11,5.0,622,59.1,Beacon,Current,0,complete,2025-01-14,core
L000342,2025-04-01,2023-04-01,24,24,336,213065,197943.91,5.0,610,58.5,Beacon,60 DPD,-10,complete,2025-04-17,core
L000342,2025-05-01,2023-04-01,25,25,335,213065,197418.19,5.0,621,58.4,Beacon,90 DPD,90,complete,2025-05-03,core
L000342,2025-06-01,2023-04-01,26,26,334,213065,196665.71,5.0,648,58.2,Beacon,Current,0,missing,2025-06-15,core
L000343,2025-01-01,2023-12-01,13,13,347,235651,230687.97,5.5,652,78.7,Atlas,Prepaid,0,complete,2025-01-15,core
L000343,2025-03-01,2023-12-01,15,15,345,235651,230687.97,5.5,665,78.7,Atlas,Prepaid,0,complete,2025-03-08,core
L000343,2025-04-01,2023-12-01,16,16,344,235651,230687.97,5.5,656,78.7,Atlas,Prepaid,0,complete,2025-04-13,core
L000343,2025-06-01,2023-12-01,18,18,342,235651,230687.97,5.5,660,78.7,Atlas,Prepaid,0,complete,2025-06-10,core
L000344,2025-01-01,2023-10-01,15,15,225,124049,115958.31,7.75,679,82.4,Beacon,Current,30,complete,2025-01-13,core
L000344,2025-02-01,2023-10-01,16,16,224,124049,115473.42,7.75,698,82.1,Beacon,Current,0,complete,2025-02-18,core
L000344,2025-04-01,2023-10-01,18,18,222,124049,114380.13,7.75,687,81.3,Beacon,Delinquent,0,complete,2025-04-11,core
L000344,2025-05-01,2023-10-01,19,19,221,124049,113899.28,7.75,683,81.0,Beacon,Current,0,complete,2025-05-12,core
L000345,2025-02-01,2023-02-01,24,24,336,353971,330306.57,5.0,726,85.4,Atlas,60 DPD,60,complete,2025-02-17,core
L000345,2025-04-01,2023-02-01,26,26,334,353971,328351.18,5.0,712,84.9,Atlas,Current,0,complete,2025-04-14,core
L000345,2025-05-01,2023-02-01,27,27,333,353971,327380.47,5.0,731,84.6,Atlas,Current,0,complete,2025-05-04,core
L000345,2025-06-01,2023-02-01,28,28,332,353971,326540.52,5.0,712,84.4,Atlas,Current,0,complete,2025-06-07,core
L000348,2025-01-01,2023-10-01,15,15,225,164135,158451.46,7.0,571,73.1,Beacon,Default,120,complete,2025-01-11,core
L000348,2025-06-01,2023-10-01,20,20,220,164135,158451.46,7.0,589,73.1,Beacon,Default,120,complete,2025-06-17,core
L000349,2025-01-01,2023-11-01,14,14,346,276052,269123.48,5.25,794,90.6,Beacon,Prepaid,0,complete,2025-01-19,core
L000349,2025-03-01,2023-11-01,16,16,344,276052,269123.48,5.25,810,90.6,Beacon,Prepaid,0,pending,2025-03-08,core
L000349,2025-05-01,2023-11-01,18,18,342,276052,269123.48,5.25,801,90.6,Beacon,Prepaid,0,complete,2025-05-11,core
L000350,2025-04-01,2023-07-01,21,21,219,419415,381927.78,5.0,714,74.0,Cedar,Current,0,complete,2025-04-18,core
L000350,2025-06-01,2023-07-01,23,23,217,419415,377711.39,5.0,715,73.2,Cedar,Current,0,complete,2025-06-04,core
L000351,2025-04-01,2023-08-01,20,20,220,183826,167686.15,8.0,599,84.5,Atlas,Current,0,complete,2025-04-12,core
L000351,2025-05-01,2023-08-01,21,21,219,183826,166755.57,8.0,592,84.0,Atlas,Current,0,complete,2025-05-14,core
L000351,2025-06-01,2023-08-01,22,22,218,183826,165973.54,8.0,600,83.6,Atlas,Current,0,complete,2025-06-19,core
L000352,2025-01-01,2023-04-01,21,21,219,610018,552861.15,4.75,789,38.7,Atlas,Current,0,pending,2025-01-20,core
L000352,2025-03-01,2023-04-01,23,23,217,610018,547899.28,4.75,782,38.4,Atlas,Current,0,complete,2025-03-07,core
L000352,2025-04-01,2023-04-01,24,24,216,610018,545591.95,4.75,774,38.2,Atlas,Current,0,complete,2025-04-02,core
L000352,2025-05-01,2023-04-01,25,25,215,610018,543757.58,4.75,788,38.1,Atlas,Current,0,complete,2025-05-02,core
L000353,2025-01-01,2023-04-01,21,21,339,465469,458085.07,4.5,788,66.8,Cedar,Prepaid,0,complete,2025-01-11,core
L000353,2025-05-01,2023-04-01,25,25,335,465469,458085.07,4.5,779,66.8,Cedar,Prepaid,0,complete,2025-05-16,core
L000354,2025-01-01,2023-04-01,21,21,339,632878,596417.5,8.0,644,74.9,Atlas,Current,0,complete,2025-01-16,core
L000354,2025-03-01,2023-04-01,23,23,337,632878,593122.72,8.0,655,74.5,Atlas,Delinquent,0,complete,2025-03-11,core
L000354,2025-04-01,2023-04-01,24,24,336,632878,591048.5,8.0,635,74.2,Atlas,Current,0,pending,2025-04-16,core
L000354,2025-05-01,2023-04-01,25,25,335,632878,589358.85,8.0,653,74.0,Atlas,Current,0,complete,2025-05-12,core
L000354,2025-06-01,2023-04-01,26,26,334,632878,510449.88,8.0,662,73.8,Atlas,Current,0,complete,2025-06-14,core
L000356,2025-02-01,2023-08-01,18,18,342,232815,222189.33,5.0,633,41.6,Cedar,Prepaid,0,complete,2025-02-08,core
L000356,2025-04-01,2023-08-01,20,20,340,232815,222189.33,5.0,653,41.6,Cedar,Prepaid,0,complete,2025-04-15,core
L000356,2025-05-01,2023-08-01,21,21,339,232815,222189.33,5.0,659,41.6,Cedar,Prepaid,0,complete,2025-05-19,core
L000356,2025-06-01,2023-08-01,22,22,338,232815,222189.33,5.0,641,41.6,Cedar,Prepaid,0,complete,2025-06-12,core
L000357,2025-01-01,2023-07-01,18,18,342,529332,499496.02,4.75,760,83.5,Beacon,Current,0,complete,2025-01-02,core
L000357,2025-03-01,2023-07-01,20,20,340,529332,496517.73,4.75,767,83.0,Beacon,Current,0,complete,2025-03-18,core
L000358,2025-01-01,2023-05-01,20,20,340,580463,568524.75,6.0,802,75.6,Atlas,Prepaid,0,complete,2025-01-20,core
L000358,2025-02-01,2023-05-01,21,21,339,580463,568524.75,6.0,797,75.6,Atlas,Prepaid,0,complete,2025-02-05,core
L000358,2025-03-01,2023-05-01,22,22,338,580463,568524.75,6.0,796,75.6,Atlas,Prepaid,0,complete,2025-03-17,core
L000359,2025-03-01,2023-07-01,20,20,220,211519,192186.5,6.0,651,59.1,Cedar,Current,0,complete,2025-03-05,core
L000359,2025-04-01,2023-07-01,21,21,219,211519,191196.36,6.0,649,58.8,Cedar,Current,0,complete,2025-04-19,core
L000359,2025-05-01,2023-07-01,22,22,218,211519,190316.8,6.0,657,58.5,Cedar,Current,0,complete,2025-05-05,core
L000359,2025-06-01,2023-07-01,23,23,217,211519,189229.32,6.0,645,58.2,Cedar,Current,0,complete,2025-06-07,core
L000360,2025-02-01,2023-08-01,18,18,342,375382,356696.88,6.5,704,85.5,Cedar,Current,0,complete,2025-02-17,core
L000360,2025-04-01,2023-08-01,20,20,340,375382,354677.08,6.5,701,85.0,Cedar,Current,45,complete,2025-04-16,core
L000360,2025-05-01,2023-08-01,21,21,339,375382,353485.29,6.5,698,84.8,Cedar,Current,0,pending,2025-05-04,core
L000361,2025-01-01,2023-05-01,20,20,160,421951,377320.87,6.5,739,41.2,Beacon,Prepaid,0,complete,2025-01-10,core
L000361,2025-02-01,2023-05-01,21,21,159,421951,377320.87,6.5,741,41.2,Beacon,Prepaid,0,pending,2025-02-07,core
L000361,2025-04-01,2023-05-01,23,23,157,421951,377320.87,6.5,761,41.2,Beacon,Prepaid,0,complete,2025-04-08,core
L000361,2025-05-01,2023-05-01,24,24,156,421951,377320.87,6.5,771,41.2,Beacon,Prepaid,0,complete,2025-05-13,core
L000362,2025-01-01,2023-06-01,19,19,341,353726,334089.88,7.75,621,60.7,Beacon,30 DPD,30,complete,2025-01-20,core
L000362,2025-02-01,2023-06-01,20,20,340,353726,333083.6,7.75,605,60.5,Beacon,Current,0,complete,2025-02-16,core
L000362,2025-03-01,2023-06-01,21,21,339,353726,-25.0,7.75,627,60.4,Beacon,30 DPD,30,complete,2025-03-10,core
L000362,2025-04-01,2023-06-01,22,22,338,353726,330871.97,7.75,634,60.1,Beacon,Current,0,complete,2025-04-04,core
L000362,2025-05-01,2023-06-01,23,23,337,353726,330016.17,7.75,621,60.0,Beacon,Current,0,complete,2025-05-16,core
L000362,2025-06-01,2023-06-01,24,24,336,353726,330016.17,7.75,609,60.0,Beacon,Prepaid,0,complete,2025-06-15,core
L000363,2025-01-01,2023-05-01,20,20,340,368861,355321.36,7.5,765,82.2,Atlas,Prepaid,0,complete,2025-01-02,core
L000363,2025-02-01,2023-05-01,21,21,339,368861,355321.36,7.5,721,82.2,Atlas,Prepaid,0,complete,2025-02-13,core
L000363,2025-03-01,2023-05-01,22,22,338,368861,355321.36,7.5,763,82.2,Atlas,Prepaid,0,complete,2025-03-16,core
L000363,2025-04-01,2023-05-01,23,23,337,368861,355321.36,7.5,730,82.2,Atlas,Prepaid,0,missing,2025-04-13,core
L000363,2025-05-01,2023-05-01,24,24,336,368861,355321.36,7.5,743,82.2,Atlas,Prepaid,0,complete,2025-05-14,core
L000365,2025-01-01,2023-01-01,24,24,336,197539,195305.93,5.75,774,67.8,Atlas,Prepaid,0,complete,2025-01-03,core
L000365,2025-05-01,2023-01-01,28,28,332,197539,195305.93,5.75,785,67.8,Atlas,Prepaid,0,complete,2025-05-15,core
L000366,2025-03-01,2023-04-01,23,23,337,306571,285164.26,6.0,612,64.8,Cedar,Delinquent,0,complete,2025-03-06,core
L000366,2025-04-01,2023-04-01,24,24,336,306571,284190.01,6.0,604,64.6,Cedar,Current,0,complete,2025-04-11,core
L000366,2025-05-01,2023-04-01,25,25,335,306571,283108.7,6.0,624,64.4,Cedar,Delinquent,0,complete,2025-05-04,core
L000367,2025-01-01,2023-05-01,20,20,160,481673,476705.64,5.0,816,67.8,Beacon,Prepaid,0,complete,2025-01-14,core
L000368,2025-02-01,2023-11-01,15,15,345,322922,322025.22,4.25,758,84.8,Beacon,Default,120,complete,2025-02-16,core
L000368,2025-03-01,2023-11-01,16,16,344,322922,322025.22,4.25,762,84.8,Beacon,Default,120,complete,2025-03-08,core
L000368,2025-05-01,2023-11-01,18,18,342,322922,322025.22,4.25,748,84.8,Beacon,Default,120,complete,2025-05-10,core
L000368,2025-06-01,2023-11-01,19,19,341,322922,322025.22,4.25,781,84.8,Beacon,Default,120,complete,2025-06-12,core
L000369,2025-02-01,2023-07-01,19,19,221,589536,541612.55,5.75,639,61.9,Beacon,Current,0,complete,2025-02-08,core
L000371,2025-01-01,2023-12-01,13,13,227,120591,115500.35,6.0,733,39.0,Cedar,Prepaid,0,complete,2025-01-15,core
L000371,2025-03-01,2023-12-01,15,15,225,120591,115500.35,6.0,719,39.0,Cedar,Prepaid,0,complete,2025-03-18,core
L000371,2025-04-01,2023-12-01,16,16,224,120591,115500.35,6.0,729,39.0,Cedar,Prepaid,0,complete,2025-04-09,core
L000371,2025-05-01,2023-12-01,17,17,223,120591,115500.35,6.0,743,39.0,Cedar,Prepaid,0,complete,2025-05-20,core
L000371,2025-06-01,2023-12-01,18,18,222,120591,115500.35,6.0,729,39.0,Cedar,Prepaid,0,complete,2025-06-12,core
L000372,2025-01-01,2023-05-01,20,20,340,268823,253245.0,5.5,689,85.2,Beacon,Current,0,complete,2025-01-18,core
L000372,2025-05-01,2023-05-01,24,24,336,268823,250599.81,5.5,682,84.3,Beacon,Current,0,complete,2025-05-12,core
L000372,2025-06-01,2023-05-01,25,25,335,268823,249809.29,5.5,680,84.0,Beacon,Current,0,complete,2025-06-11,core
L000374,2025-02-01,2023-04-01,22,22,338,559014,522461.07,4.5,745,74.3,Beacon,90 DPD,90,complete,2025-02-10,core
L000374,2025-03-01,2023-04-01,23,23,337,559014,520867.48,4.5,741,74.1,Beacon,Current,0,complete,2025-03-07,core
L000374,2025-04-01,2023-04-01,24,24,336,559014,519380.86,4.5,736,73.9,Beacon,Current,0,complete,2025-04-16,core
L000374,2025-05-01,2023-04-01,25,25,335,559014,517733.29,4.5,746,73.6,Beacon,Current,0,complete,2025-05-02,core
L000374,2025-06-01,2023-04-01,26,26,334,559014,516160.78,4.5,756,73.4,Beacon,Current,0,complete,2025-06-02,core
L000375,2025-01-01,2023-05-01,20,20,340,311801,292715.14,8.0,604,66.4,Atlas,Current,0,pending,2025-01-10,core
L000375,2025-04-01,2023-05-01,23,23,337,311801,290200.08,8.0,605,65.8,Atlas,Current,0,complete,2025-04-18,core
L000377,2025-02-01,2023-11-01,15,15,165,264343,240881.42,8.0,740,75.2,Cedar,Current,0,complete,2025-02-15,core
L000377,2025-03-01,2023-11-01,16,16,164,264343,239416.26,8.0,752,74.7,Cedar,Current,0,complete,2025-03-13,core
L000377,2025-04-01,2023-11-01,17,17,163,264343,237791.02,8.0,750,74.2,Cedar,Current,0,complete,2025-04-18,core
L000377,2025-05-01,2023-11-01,18,18,162,264343,236135.0,8.0,744,73.7,Cedar,Current,0,complete,2025-05-11,core
L000377,2025-06-01,2023-11-01,19,19,161,264343,234439.78,8.0,730,73.2,Cedar,Current,0,complete,2025-06-18,core
L000379,2025-01-01,2023-06-01,19,19,221,646597,643596.86,5.25,670,59.4,Beacon,Default,120,complete,2025-01-08,core
L000379,2025-03-01,2023-06-01,21,21,219,646597,643596.86,5.25,655,59.4,Beacon,Default,120,complete,2025-03-02,core
L000379,2025-05-01,2023-06-01,23,23,217,646597,643596.86,5.25,666,59.4,Beacon,Default,120,complete,2025-05-06,core
L000379,2025-06-01,2023-06-01,24,24,216,646597,643596.86,5.25,655,59.4,Beacon,Default,120,complete,2025-06-18,core
L000380,2025-01-01,2023-06-01,19,19,341,196943,186742.11,5.25,736,38.0,Beacon,Current,0,pending,2025-01-10,core
L000380,2025-02-01,2023-06-01,20,20,340,196943,197637.58,5.25,714,37.9,Beacon,Current,0,pending,2025-02-11,core
L000380,2025-03-01,2023-06-01,21,21,339,196943,185554.92,5.25,700,37.8,Beacon,Current,0,complete,2025-03-04,core
L000380,2025-04-01,2023-06-01,22,22,338,196943,184943.29,5.25,715,37.7,Beacon,Current,0,complete,2025-04-11,core
L000380,2025-05-01,2023-06-01,23,23,337,196943,184378.55,5.25,714,37.5,Beacon,Current,0,pending,2025-05-11,core
L000380,2025-06-01,2023-06-01,24,24,336,196943,183791.39,5.25,694,37.4,Beacon,Current,0,complete,2025-06-13,core
L000381,2025-01-01,2023-04-01,21,21,219,251518,228204.45,7.0,583,68.6,Cedar,Current,0,complete,2025-01-09,core
L000381,2025-05-01,2023-04-01,25,25,215,251518,225363.02,7.0,629,67.7,Cedar,Prepaid,0,complete,2025-05-18,core
L000381,2025-06-01,2023-04-01,26,26,214,251518,225363.02,7.0,630,67.7,Cedar,Prepaid,0,complete,2025-06-07,core
L000382,2025-01-01,2023-07-01,18,18,222,637465,599569.69,5.25,816,63.6,Beacon,Prepaid,0,complete,2025-01-14,core
L000382,2025-02-01,2023-07-01,19,19,221,637465,599569.69,5.25,829,63.6,Beacon,Prepaid,0,complete,2025-02-15,core
L000382,2025-04-01,2023-07-01,21,21,219,637465,599569.69,5.25,840,63.6,Beacon,Prepaid,0,complete,2025-04-11,core
L000382,2025-05-01,2023-07-01,22,22,218,637465,599569.69,5.25,822,63.6,Beacon,Prepaid,0,missing,2025-05-17,core
L000383,2025-01-01,2023-06-01,19,19,341,378165,375296.74,5.75,712,68.0,Beacon,Prepaid,0,complete,2025-01-05,core
L000383,2025-04-01,2023-06-01,22,22,338,378165,375296.74,5.75,699,68.0,Beacon,Prepaid,0,complete,2025-04-03,core
L000383,2025-05-01,2023-06-01,23,23,337,378165,375296.74,5.75,707,68.0,Beacon,Prepaid,0,complete,2025-05-06,core
L000384,2025-04-01,2023-06-01,22,22,158,413092,397843.63,8.25,593,69.3,Beacon,Prepaid,0,complete,2025-04-08,core
L000384,2025-06-01,2023-06-01,24,24,156,413092,397843.63,8.25,585,69.3,Beacon,Prepaid,0,complete,2025-06-14,core
L000387,2025-02-01,2023-04-01,22,22,338,548669,514746.12,5.75,723,52.4,Beacon,Current,0,complete,2025-02-03,core
L000387,2025-03-01,2023-04-01,23,23,337,548669,513014.97,5.75,726,52.2,Beacon,Current,0,complete,2025-03-19,core
L000387,2025-04-01,2023-04-01,24,24,336,548669,511639.02,5.75,728,52.0,Beacon,Current,0,pending,2025-04-03,core
L000387,2025-05-01,2023-04-01,25,25,335,548669,510021.02,5.75,698,51.9,Beacon,Current,0,complete,2025-05-04,core
L000388,2025-01-01,2023-11-01,14,14,166,300545,273900.46,4.25,710,64.1,Cedar,Current,0,complete,2025-01-04,core
L000388,2025-03-01,2023-11-01,16,16,164,300545,270526.88,4.25,699,63.3,Cedar,Current,0,complete,2025-03-04,core
L000388,2025-04-01,2023-11-01,17,17,163,300545,282775.03,4.25,712,63.0,Cedar,Current,0,complete,2025-04-15,core
L000388,2025-05-01,2023-11-01,18,18,162,300545,267586.2,4.25,708,62.6,Cedar,Current,0,pending,2025-05-19,core
L000388,2025-06-01,2023-11-01,19,19,161,300545,266137.67,4.25,700,62.3,Cedar,Current,0,complete,2025-06-20,core
L000390,2025-01-01,2023-05-01,20,20,340,363220,341524.55,6.0,561,43.6,Beacon,Current,0,complete,2025-01-10,core
L000390,2025-03-01,2023-05-01,22,22,338,363220,339766.06,6.0,576,43.4,Beacon,Current,0,pending,2025-03-05,core
L000390,2025-06-01,2023-05-01,25,25,335,363220,337721.86,6.0,592,43.1,Beacon,Prepaid,0,complete,2025-06-05,core
L000391,2025-03-01,2023-07-01,20,20,340,531588,500667.35,6.5,711,50.7,Cedar,Current,0,complete,2025-03-07,core
L000391,2025-04-01,2023-07-01,21,21,339,531588,498905.95,6.5,707,50.5,Cedar,Current,0,complete,2025-04-16,core
L000391,2025-05-01,2023-07-01,22,22,338,531588,497252.97,6.5,705,50.3,Cedar,Current,0,complete,2025-05-10,core
L000391,2025-06-01,2023-07-01,23,23,337,531588,495819.91,6.5,699,50.2,Cedar,Current,0,complete,2025-06-19,core
L000392,2025-01-01,2023-07-01,18,18,342,105677,99855.39,5.75,668,59.6,Beacon,Current,0,complete,2025-01-16,core
L000392,2025-02-01,2023-07-01,19,19,341,105677,99593.26,5.75,672,59.5,Beacon,Current,0,missing,2025-02-05,core
L000392,2025-03-01,2023-07-01,20,20,340,105677,99593.26,5.75,656,59.5,Beacon,Prepaid,0,complete,2025-03-03,core
L000394,2025-01-01,2023-01-01,24,24,156,149295,139521.85,3.75,701,70.9,Cedar,Default,120,complete,2025-01-10,core
