loan_id,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state,next_state_confidence,exception_type,exception_type_confidence,anomaly_score,anomaly_reason,top_drivers,recommended_action,confidence
L000239,0.016466072466008647,0.058068326900226785,0.02341109892453465,0.37517291224062993,prepaid,0.6148,none,0.6483,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.758
L000241,0.08129468886211355,0.0425910449576776,0.0076536248841364155,0.16394735311795366,prepaid,0.6977,none,0.4853,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.82
L000241,0.07821835490504538,0.032496223525680115,0.007162522534419981,0.14843842728934187,prepaid,0.7093,none,0.6278,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.831
L000241,0.07647441742238954,0.03197433481060329,0.007162522534419981,0.13555628169801906,prepaid,0.7145,none,0.636,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.836
L000241,0.07647441742238954,0.03212134091401645,0.007162522534419981,0.1452231777770516,prepaid,0.716,none,0.6278,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.833
L000242,0.04933295745102841,0.07401025121004258,0.06088723877240044,0.43206160542670263,prepaid,0.6674,none,0.6438,0.8239,prepaid_positive_balance; outlier_remaining_term_months; outlier_paydown_rate,prepaid_positive_balance; outlier_remaining_term_months; outlier_paydown_rate,escalate_human_review,0.66
L000242,0.04933295745102841,0.07401025121004258,0.06088723877240044,0.43206160542670263,prepaid,0.6674,none,0.6438,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.684
L000243,0.026683223627233504,0.04028841537735337,0.047000363769884125,0.5813245296061468,prepaid,0.8356,none,0.6055,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.714
L000243,0.026683223627233504,0.04028841537735337,0.047000363769884125,0.5813245296061468,prepaid,0.8356,none,0.6055,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.714
L000243,0.026683223627233504,0.04028841537735337,0.047000363769884125,0.5813245296061468,prepaid,0.8356,none,0.6055,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.714
L000244,0.08186059517441545,0.1366697558530244,0.004171358697022723,0.5519526531592444,current,0.6207,none,0.5222,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.726
L000244,0.06835262280837896,0.12030803753653763,0.013930051474449513,0.4360697458908884,default,0.3419,none,0.5163,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.737
L000244,0.06659176910142305,0.1188861363797888,0.011464996526085692,0.3747193057083557,default,0.3401,none,0.5252,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.76
L000245,0.10490633955675997,0.17789953750915508,0.05571566275555781,0.09367530528487204,prepaid,0.5858,none,0.5243,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.773
L000245,0.10810337714728936,0.18432854799333773,0.061796016773706296,0.0785830484349704,prepaid,0.5858,none,0.5198,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.773
L000245,0.10830082260483527,0.18356180769461525,0.11010096993602685,0.03474590946522645,prepaid,0.5823,none,0.5094,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.772
L000245,0.10637439452908264,0.17236044261962882,0.05337736564376017,0.08406110915905497,prepaid,0.5858,none,0.5269,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.778
L000245,0.10810337714728936,0.18283340839138218,0.05571566275555781,0.08027809676171653,prepaid,0.5858,none,0.5139,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.775
L000246,0.12095628930630516,0.23082947488585534,0.008241066079387158,0.04245064985980523,current,0.6418,none,0.6086,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.819
L000246,0.1432683313086204,0.24558711497006158,0.006481350260801921,0.058266752712122616,current,0.638,none,0.5985,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.801
L000246,0.07257199076514585,0.16220793191257618,0.007427771689918515,0.12691956770884055,current,0.6167,missing_docs,0.532,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.831
L000247,0.054308624383805126,0.23453028640889864,0.08428650888062021,0.058557109793764134,current,0.7133,none,0.5527,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.809
L000247,0.051328675664875534,0.2289501255133414,0.0521424734679117,0.0739755738291424,current,0.6969,none,0.6137,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.818
L000247,0.0957420124604208,0.38683336717748645,0.07743886566600953,0.03801211668854528,current,0.662,missing_docs,0.6638,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.751
L000249,0.03147686307742353,0.07438040990322824,0.07468716797590871,0.0441749330898663,current,0.6423,none,0.4473,0.2379,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,reconcile_record,0.834
L000249,0.05338479633218845,0.1297866936004239,0.10756351018492195,0.038140915036909466,current,0.6588,none,0.4641,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.821
L000250,0.17102050968498603,0.35810215002582674,0.3315009198322035,0.029809136748008686,current,0.6441,none,0.5391,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.649
L000250,0.21400237886864315,0.3115445997430096,0.6316381840874029,0.02410922101992823,current,0.4856,none,0.527,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.639
L000250,0.13850041243361283,0.1376687979334364,0.1301989732891807,0.05206977435770737,current,0.3414,none,0.5513,0.7759,dpd_status_break; status_source_conflict,dpd_status_break; status_source_conflict,escalate_human_review,0.764
L000250,0.1191703646897937,0.116212995129491,0.1408068884877637,0.0451127598477864,current,0.5759,none,0.544,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.812
L000250,0.08018993244681996,0.09403386759991894,0.112939874667356,0.07285826763553195,current,0.573,none,0.5457,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.834
L000251,0.03714658774707889,0.04266607029448216,0.03639206006306226,0.0838130086676741,current,0.5317,source_conflict,0.3421,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.866
L000252,0.15017975898619737,0.43780811657099955,0.49113457663688315,0.0387396425088841,default,0.4106,none,0.5344,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.569
L000252,0.15280435472280376,0.45311794558246343,0.46191771847323854,0.030904454927137805,default,0.4148,none,0.5354,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.576
L000252,0.15442088115633645,0.4454996597089911,0.48589429910212667,0.03229005143123168,default,0.4106,none,0.534,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.569
L000253,0.013145289337734288,0.057395469588651195,0.005685201050075,0.42619847553884965,current,0.7204,none,0.4766,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.784
L000253,0.017112529333196087,0.1575299248530794,0.005693417848611128,0.4214255169024737,current,0.7245,none,0.4889,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.749
L000253,0.019017122102178357,0.11115452059657989,0.007627790117825641,0.32915465530122995,current,0.7155,none,0.4784,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.797
L000253,0.02001408961255313,0.08725471829581188,0.00868764456484656,0.3779314490668592,current,0.6846,none,0.4718,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.787
L000254,0.19279107050587085,0.2925586847395703,0.28821667503547693,0.1142095813055735,current,0.626,none,0.4009,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.649
L000254,0.1497752584414033,0.2331825171621249,0.24545904657807802,0.13355861011095246,current,0.66,none,0.4456,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.693
L000255,0.13510820613699112,0.5236693355475034,0.2583660449042294,0.05993270713052007,current,0.6928,none,0.4682,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.635
L000255,0.0565801078302701,0.20857473123862302,0.23119611095457046,0.06504192368535981,prepaid,0.6047,none,0.4601,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.727
L000255,0.058094105651165885,0.20247683528207716,0.23468718958358872,0.06568529112297072,prepaid,0.6515,none,0.4626,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.728
L000255,0.03602844270643146,0.1850012540240288,0.2167530309277866,0.14479585829687516,prepaid,0.6252,none,0.4699,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.72
L000255,0.06985001583827001,0.20247683528207716,0.23468718958358872,0.06156358524554337,prepaid,0.6515,none,0.465,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.725
L000256,0.05613417512233552,0.07663712591993094,0.015641908486941827,0.29157297380945146,current,0.6534,none,0.4238,0.2379,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,reconcile_record,0.758
L000256,0.08577988533393734,0.0955817131087325,0.027775437808573927,0.31156338437060543,current,0.4071,none,0.4573,0.7999,dpd_status_break; outlier_remaining_term_months; status_source_conflict,dpd_status_break; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.718
L000256,0.08272558130684209,0.11199779069253994,0.032786848268585383,0.2651199863162316,current,0.5923,none,0.4417,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.764
L000256,0.11164472088644278,0.15635199603127561,0.022560448578290027,0.21528073307231174,current,0.5629,none,0.5339,0.2379,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,reconcile_record,0.735
L000257,0.04383564239984539,0.0846229898552366,0.3640638964394132,0.07408859766703241,default,0.4323,none,0.5984,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.762
L000257,0.04301116575503478,0.08782016178119274,0.3640638964394132,0.08141303932860117,default,0.4323,none,0.6054,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.758
L000257,0.04301116575503478,0.083785217008416,0.3640638964394132,0.07408859766703241,default,0.4323,none,0.6054,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.763
L000259,0.05661734058297537,0.037901148995443744,0.04742417755699637,0.3115577716858024,current,0.6656,none,0.4665,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.777
L000259,0.048272840734149065,0.03049626114474045,0.03561219956380709,0.4870239387850647,current,0.668,none,0.373,0.2619,outlier_remaining_term_months; outlier_balance_ratio; outlier_paydown_rate,outlier_remaining_term_months; outlier_balance_ratio; outlier_paydown_rate,reconcile_record,0.677
L000259,0.06570946825253902,0.04189185075870544,0.03511958143961116,0.3600766650137297,current,0.6534,none,0.4831,0.2379,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,reconcile_record,0.736
L000259,0.0748572611898022,0.05587244671189542,0.044103271203450124,0.3775213781082425,current,0.6525,none,0.4748,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.743
L000260,0.05044922203987659,0.09635647654686369,0.16704662154380734,0.024097364717331222,current,0.66,none,0.5257,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.842
L000260,0.03957229221627349,0.09421466259022832,0.1704641105414849,0.02452982705074712,current,0.6777,none,0.5137,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.845
L000260,0.05076298270242428,0.04077405477020362,0.1214619679563893,0.047345833772209044,current,0.663,none,0.5047,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.869
L000260,0.06337197228927145,0.03284976436302277,0.11121062978704814,0.039394456191241496,current,0.3645,none,0.5029,0.2259,dpd_status_break; status_source_conflict,dpd_status_break; status_source_conflict,reconcile_record,0.838
