next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,exception_required,next_state,next_state_confidence,exception_type,exception_type_confidence
0.03203455733919922,0.02192612171393175,0.03299533275405449,,0.6985151239582724,prepaid,0.8280248594605065,source_conflict,0.6649630864001114
0.04700227475413551,0.07824203815212026,0.01563829652304931,0.15647266279707298,0.1828818776077962,current,0.6437811897217561,none,0.5385042209090956
0.09183991823396558,0.13579480950829484,0.08112629906516053,0.0662041326876181,0.09754841549688287,current,0.5081289177893208,none,0.5359167920691751
0.019938445149111257,0.04977519596307006,0.013732458964305217,0.41887097797930667,0.6250069470071661,current,0.6499122692575988,source_conflict,0.5014442129436647
0.050372374067230996,0.18056083687987312,0.06529779418960743,0.3490295259238869,0.05388361812565492,current,0.7024263924667824,none,0.5076971524924185
0.16940577940867774,0.12352307883221908,0.04223073147599358,0.1678321491206363,0.3158505256933209,current,0.6620411060279365,none,0.49934935125664404
0.015885527645454093,0.011635128096205283,0.0190377836603729,0.3190562618099104,0.4439591900508277,current,0.6759766374160556,none,0.519296545601795
0.04805110513399563,0.14472681411608881,0.12177878210033245,0.16372752196185314,0.40146304551962464,current,0.578576683205717,source_conflict,0.47695392102924833
0.03092029777316409,0.05063349805883207,0.008948094888225913,0.08673063962669823,0.21968109070831573,current,0.7443497568292011,none,0.47671382696462117
0.11212670920517404,0.25209806543544894,0.03700513115819692,0.08310652013893442,0.4059352684152344,current,0.6448644768750574,none,0.4856121892757977
0.09249333191273136,0.12404178661681864,0.11910022565003298,0.2685648848903428,0.2217497529944965,current,0.7737190552394402,none,0.5511266629424703
0.056702513862446936,0.09125434742912208,0.04951236879201546,,0.5551792913086735,prepaid,0.6649896915410517,none,0.43370779208381705
0.05872995546645398,0.043652429028027746,0.002278585740951546,0.4578488821566448,0.19966182449731562,current,0.6416137452568668,none,0.40449786979550395
0.011180498682750615,0.023744102697846315,0.00040039060694400437,0.4567421977086639,0.030388390915468577,current,0.6050393704906716,none,0.769090770879155
0.010649130161114184,0.030759930951083245,0.0033279403189431732,,0.21130701677494623,prepaid,0.6687427881818567,none,0.5958585107418911
0.17078934169269586,0.24362539834944333,0.3406778637120726,0.4221789403940441,0.3646430896856227,current,0.6473320473400573,none,0.3546929494338824
0.053082544473288036,0.06062013283082949,0.012008690428752434,0.606246637977744,0.1378310851675376,current,0.5526413986637764,none,0.5434720247783601
0.017178148621587924,0.2816021591605834,0.011079139496537637,0.18162081639753921,0.1478331355335257,current,0.7155544884676698,none,0.5801101732325064
0.07328062344131699,0.08183900793500008,0.0018577158396620053,0.2975766823817685,0.3364794083071973,current,0.6147422421713787,none,0.42263654409031676
0.2138147547054452,0.37119418373470897,0.02530755032627206,0.16400875806832668,0.20347215264287685,current,0.6145883912939244,none,0.5282833081323027
0.07147577580764962,0.14992179387399016,0.35753330123319477,0.015225134826280318,0.18266006271359556,current,0.6208576280830006,none,0.48387810814216525
0.08138058771607454,0.0888723119943469,0.12135402182600812,0.0794175300070987,0.13679989051244826,current,0.5175293337905371,none,0.48006297536641296
0.01600721350733682,0.022510047393756297,0.03077596826069477,,0.07423058220506863,prepaid,0.6662242292236547,none,0.6310724303826577
0.15342835120096088,0.48504347647685364,0.2052530547473749,0.04574739473034959,0.12396483532125291,current,0.6023625665876201,none,0.5487774146391644
0.01600721350733682,0.022510047393756297,0.03077596826069477,,0.07423058220506863,prepaid,0.6662242292236547,none,0.6310724303826577
0.13646549557457188,0.21562580201873197,0.010151385855659133,0.26886510317739315,0.11370284488365245,current,0.714996413120889,none,0.5950185208129963
0.07699709362242944,0.10684201871861182,0.053983788433783264,0.12586966597911645,0.27929987431166375,current,0.6043521058455437,none,0.6106337494080998
0.1461506969784234,0.3367023783987071,0.2597596267117141,0.2872974919332902,0.1418752651951796,current,0.6426580652371725,none,0.4054941852151194
0.09657035287521469,0.11946825339943438,0.02787596420598608,0.5234506444445817,0.15545582459001997,current,0.5597569658695277,none,0.5976344880429485
0.022511448545943596,0.029094306259907627,0.0063654859815719675,,0.35424941927397785,prepaid,0.7284554030597503,none,0.45963118145899
0.017635411702425486,0.03750769691968459,0.004784849951096939,,0.17330384370477656,prepaid,0.6400075944401243,none,0.5575938058460191
0.03642981160105787,0.04457489704387516,0.007170405715118303,,0.0785873920758628,prepaid,0.5743842340900932,none,0.6916501376718422
0.17192389948194284,0.341711710080208,0.041372035995048746,0.17508640777596532,0.3400644793890944,current,0.6133384156271527,none,0.48357968808688934
0.04307568855801627,0.25446628998485127,0.05632414409895193,0.05826835390245797,0.3620183027997474,current,0.6511771941704512,none,0.46204115227239706
0.01872810422041285,0.009777111135596999,0.0025361493289494923,0.24282378393756368,0.0327670865460006,current,0.6872082290637769,none,0.650114403356228
0.03902614973082414,0.010421579022684297,0.005390113219445696,0.7115616039455809,0.04150655499298846,current,0.5936651248713187,none,0.5724280239286673
0.09331447149073778,0.4350291638085763,0.0474477035447321,0.02767456698095812,0.1462749946530925,current,0.6607697783645915,none,0.5028306897192889
0.044193746756904774,0.08768117214647005,0.023076524900972274,0.087102737913081,0.10573791860618864,current,0.6437989181822088,none,0.5756881996094075
0.04698859032092937,0.0812142803897968,0.02474519615121075,0.09962693205654966,0.3467254320497027,current,0.6922954894726197,none,0.4803042153140892
0.026109768816827472,0.02553249832269334,0.0012428492429899824,0.5969195046005584,0.2581256758288658,current,0.728931708745739,none,0.36348386377295544
0.09461164365424307,0.21055041143456812,0.05854014067688185,0.53450599244124,0.11193465767971623,current,0.5234085221547115,none,0.600297140795192
0.08199128250197464,0.08950981814318919,0.017602985947152507,0.5464309626041861,0.258139445920432,current,0.6207375506086205,none,0.43232322999236056
0.07336272528607361,0.0760414206041699,0.08905998340588157,0.34221675735062335,0.18178801133883116,current,0.6905375638481358,none,0.592786200725511
0.07530527606228293,0.05013437693913014,0.004925077831935389,0.5535854143529991,0.6350020538189548,current,0.6064216405658016,missing_docs,0.4764138138572492
0.022299267383470003,0.005527114093179926,0.006642686909809906,0.2390286188618572,0.04393631982581434,current,0.7947852047708349,none,0.5712205709680515
0.0699699230609964,0.1191135494064899,0.1370368730164553,0.053726239013308114,0.10766107043534497,current,0.6482321146327544,none,0.567110896861124
0.1986106626812437,0.31523296233744325,0.4032541821619718,0.1367842818664319,0.062094714946023956,current,0.7255866664112178,none,0.51836731454579
0.017869451209970643,0.02225360563142764,0.0014118101630595792,0.3035470948038394,0.09702038026770586,current,0.7534138730531679,none,0.6599807891417488
0.05724704153823763,0.054461206977831744,0.026910116949839205,0.11321628868650396,0.32127500028248424,current,0.577064351319313,none,0.3887049832317049
0.03867551910716862,0.08358421915567549,0.014651344899303006,0.685941867259474,0.03144286425233793,current,0.7668795919115254,none,0.6467282589480754
0.041900263261100495,0.02262557301323333,0.0027536363766765735,0.24083854289680826,0.20480719322485577,current,0.5852540548211284,none,0.4174532857462469
0.09170209202488176,0.08195835477107015,0.0044704426147893096,0.037607997433235035,0.19693096983260583,current,0.7167469232168053,source_conflict,0.5046685699963103
0.11182035237239103,0.03392044009158835,0.0242018177312962,,0.08531197001653011,prepaid,0.5628628561184772,none,0.5917220018379439
0.01811338195758618,0.06053215045858928,0.02291905936920451,0.689396624055846,0.26314188770812935,current,0.5919709679662315,none,0.5120580368706756
0.08086519325179703,0.09917983439960493,0.008123890142512713,0.31632635262915415,0.4345495694293897,current,0.7036003472236234,none,0.4937250606547418
0.0061071964996134665,0.0030805644962579996,0.004533012001189738,,0.06937163882474048,prepaid,0.6631916979860901,none,0.5904604102508064
0.06779426589604111,0.08002607585469844,0.002683020499006417,0.7320183782776762,0.025499191000992946,current,0.678484907170077,none,0.79951360606821
0.042380564193634764,0.07350479622182103,0.04025223296827016,0.7374935614982308,0.7630814457705603,current,0.5820046672895465,source_conflict,0.42386182282142265
0.02481463594826887,0.06156773435552556,0.018659893051543506,,0.7055946351685597,prepaid,0.8519246750101213,none,0.46945986748180585
0.020422501625323476,0.01694300182858321,0.5829469638016587,0.08500242304927248,0.04638239475452849,current,0.7884478994715041,none,0.7091408296045077
0.014074129351058187,0.012906360185445059,0.0032776565162351452,0.4643879779339286,0.2533864841030895,current,0.5460902021581947,none,0.6185657411619072
0.06064861834022458,0.04941903631734743,0.024587526921829545,0.04511000035102957,0.1545966471385641,current,0.6914411154962121,none,0.49807170207152035
0.05487008736762635,0.20332351420387954,0.005352452865134561,0.3895045013128664,0.10214691086995487,current,0.5825373006536599,none,0.5893215462502126
0.05356988791978828,0.0570061236150772,0.038831975217321506,0.019185102874127936,0.07658481289052281,current,0.7772780705327191,none,0.5810827376108988
0.040414049051630076,0.03652142113268887,0.006471894138626699,0.4325717731236977,0.05572891992688824,60_dpd,0.3895035937290227,none,0.6894367748030648
0.03647875111878763,0.09478453087221139,0.004008187474520225,0.3374949877405127,0.5250124887675085,current,0.5807694377592197,source_conflict,0.4134855858125174
0.02445594475964258,0.015903436106636904,0.004210946275641771,,0.032498307569373774,prepaid,0.839920947239436,none,0.6907952058205308
0.1073961544514596,0.10041692071730836,0.3291202749233834,0.0708051473628941,0.17832001661095268,current,0.5928593187581187,none,0.5373313551506385
0.02287800472247888,0.09332106766008014,0.01399624370277186,0.08625766141222714,0.1142226086540153,current,0.5756357535761697,none,0.7130522805998752
0.019255938567382048,0.040311919782626694,0.002450742834002178,,0.1372266786011044,prepaid,0.6798414855813237,none,0.5630550029481711
0.031621024948819916,0.1477063748855693,0.17349623002095474,0.18977194809896683,0.2634965813956178,,,none,0.6224953016836181
0.07548434716008441,0.12242889677944631,0.030355506517496272,,0.2774936149640873,prepaid,0.7699200952387255,none,0.573437649276
0.031027529489718788,0.03894926355506914,0.02261399036143401,0.1648627875627475,0.060922617049744644,current,0.6730651694890755,none,0.690309175384799
0.1885293947391623,0.41324636467711523,0.01244886925822491,0.13643907436931374,0.26972611368782623,current,0.27597122134841995,none,0.4499070467816966
0.04593428832697092,0.092203062517644,0.022787547888069096,0.5432799242635972,0.1996621421790967,current,0.5698257970874901,none,0.4522993454340957
0.1453279711342212,0.24765866096802214,0.3582353637043331,0.017373151159732928,0.14252424516853113,current,0.49171484379555913,none,0.5111283808370839
0.09920264136452184,0.07993222108064718,0.05540844398752687,0.14189451218444152,0.035059442300479596,current,0.6810945933663555,none,0.6364445347206135
0.008873718231868347,0.016369920611042862,0.004746221824915541,0.5333182266419664,0.26165387519811706,current,0.6228713367185644,none,0.689764464607769
0.015442981524580188,0.03710509074569957,0.004943445468327721,0.22730155653367298,0.04885837038881086,current,0.711916304508462,none,0.6503188853695442
0.023330648931914517,0.011088103722562026,0.01961338391966389,0.1291126431114222,0.5241671906908799,current,0.6607665644400488,source_conflict,0.5240692137878333
0.032592087304441325,0.09671946456153253,0.07495378372352696,,0.21664096154479842,prepaid,0.5474937804730949,none,0.563299160090184
0.15031610383704816,0.20144114644595015,0.013824517804034703,0.12527792572385943,0.29842383568461783,current,0.5903420118606854,source_conflict,0.49853361115071365
0.05044654699811029,0.03303207208798357,0.08945573406872316,0.10768203121778958,0.10014332382128961,current,0.6872504384238562,none,0.6251491210520557
0.07456645874011632,0.05080946955179507,0.4154692948728345,0.06189562816600095,0.04360439084247475,current,0.6040624153991305,none,0.775469212356879
0.01714852406105773,0.01778907284477879,0.011232426319880215,0.1417955732512772,0.5375739728220607,current,0.7672388254201133,missing_docs,0.6681480829926477
0.02190985683692397,0.052633557844771854,0.027516294941412407,0.5511656848498848,0.07702618529674657,current,0.7200099718828197,none,0.4960942310447862
0.18066392381654506,0.17446583053874024,0.1442977520623011,0.3652755796625818,0.2839692289349928,current,0.5824863302649752,source_conflict,0.5573032280809083
0.10412664987032916,0.21141448797036336,0.02218871083837104,0.23267255901356565,0.11705422298417718,current,0.7999861059734498,none,0.5765573411001208
0.0816052854851664,0.1442487227271693,0.07354127567538808,0.10825965694832074,0.020807073614226953,current,0.6851508885829595,none,0.7255140043281908
0.04273628530582586,0.04349461571109129,0.01882992430251518,0.36634747496320075,0.18100463701736155,current,0.6206352048651022,none,0.33181462806558304
0.020190082109467523,0.04297937896765228,0.007453940207860911,0.3081713931654621,0.0831854434821263,current,0.6531218877015821,none,0.7361235660873646
0.0704731833232889,0.2748988842586223,0.05825448645594348,0.44885685324306573,0.2781104492384965,current,0.6784010881116147,none,0.39404145365266696
0.1250112978104694,0.30556436306385004,0.06481812885780651,0.133343795212159,0.12951165276420296,current,0.5293948484406119,none,0.5247137146722892
0.1368441003504431,0.1827673269543426,0.12210598336081313,0.09779753551845154,0.18435170928870415,current,0.6549527079058208,none,0.510054206050606
